id,sales
1,20.4
2,20.5
3,21.525
4,21.5
5,34.2
6,26.33333333
7,29.1
8,22.1
9,32
10,26.35
11,37.8
12,25.25
13,28.05
14,29.4
15,37.45
16,35.86666667
17,19.7
18,24.45
19,29.28
20,28.7
21,29.3
22,29.95
23,31
24,21.8
25,31.25
26,32.03
27,27.18
28,29.95
29,27.9
30,31.425
31,20
32,18.9
33,20.13333333
34,24.8
35,31.75
36,25.1
37,34.225
38,23.3
39,28.4
40,35
41,32.55
42,21.02666667
43,22.95
44,40.7
45,24.3
46,20.2
47,29.4
48,23.73333333
49,22.6
50,34.1
51,29.8
52,25.475
53,34.9
54,28.8
55,31.3
56,23.78333333
57,33.88
58,29.04
59,22.9
60,25.6
61,29.1
62,25.9
63,11.98333333
64,16.84
65,25.31666667
66,27.4
67,24.4
68,41.4
69,30
70,27.8
71,31.575
72,29.9
73,26
74,20
75,20.03333333
76,20.815
77,25.02
78,26.84
79,30.6
80,22.57333333
81,24.365
82,23.02333333
83,25
84,23.9
85,25.36
86,30.66
87,27.6
88,27.04
89,16.4
90,26.55
91,30.63333333
92,26.56
93,20.26666667
94,20.38
95,19.3
96,21.7
97,19.3
98,33.4
99,23.45
100,27.76
101,25.27333333
102,32.725
103,32.08333333
104,19.95
105,29.21
106,20.9
107,35.55
108,25.04833333
109,25.9
110,22.15
111,25.7
112,24.1
113,27.77
114,27.2
115,22.4
116,25.715
117,25.35
118,23.875
119,23.71666667
120,24
121,21.3
122,30.615
123,29.3
124,21.5
125,25
126,20.95
127,26.675
128,26
129,36.64
130,28.575
131,27.1
132,22.125
133,25.15
134,31.39333333
135,25.96
136,28.5
137,34.825
138,23.05
139,19.7
140,26.8
141,33.71
142,31.26
143,30.965
144,23.87333333
145,20.16666667
146,32.9
147,27.16
148,33.6
149,29.7
150,25.87333333
151,29.9
152,25
153,28.7
154,17.3
155,22.25
156,30.5
157,27.73333333
158,28.8
159,23.48333333
160,23.42
161,23.62666667
162,24.16
163,26.2
164,24
165,22.5
166,14.30666667
167,16.73333333
168,12.1
169,13.4
170,21.98333333
171,19.5
172,19.87
173,16.2
174,16.53333333
175,18.35
176,22.7
177,21.8
178,15.4
179,15.85
180,16.7
181,19.68
182,17.6
183,24.8
184,25.8
185,20.8
186,20.5
187,12.2
188,17.2
189,33.05
190,36.2
191,26.9
192,27.4
193,25.175
194,28.6
195,30.475
196,23.725
197,31.35
198,28.6
199,34.2
200,36.8
201,28.25
202,29.3
203,33.46666667
204,31.63333333
205,29.3
206,30.8
207,31.4
208,27.225
209,24.3
210,34.5
211,32.6
212,27.95
213,39.4
214,40.5
215,18.7
216,16.5
217,20.75
218,19.2
219,35.5
220,33.6
221,34.225
222,28.75
223,28.9
224,35
225,27.76
226,19.6
227,22.95
228,35.3
229,23.50833333
230,20.2
231,27.06666667
232,27.1
233,30.2
234,31.8
235,26.1
236,22.7
237,29.3
238,30.6
239,26.8
240,27.8
241,39.3
242,38.6
243,23.9
244,24.1
245,28.6
246,28.1
247,17.03333333
248,15.3
249,21.51666667
250,31.75
251,23.5
252,26.8
253,29.7
254,25.275
255,26.89333333
256,35.1
257,23.3
258,23.91666667
259,21.125
260,26.4
261,21.63666667
262,29.16
263,32.65
264,22.04
265,29.415
266,21.46
267,26.225
268,23.5
269,29.4
270,29.01666667
271,26.19714286
272,27.04
273,17
274,27.05
275,27.77666667
276,23.9
277,22.6
278,19.8
279,24.38
280,23.7
281,22.8
282,29.6
283,28.6
284,27.9
285,30.475
286,28.46
287,25.7
288,29.46
289,24.43333333
290,27.13333333
291,23.66
292,27.9
293,30.04
294,23.8
295,27.6
296,25.5
297,29.03142857
298,26.4
299,22.4
300,26.2
301,16
302,25.7
303,24.4
304,32.53142857
305,22.6
306,28.4
307,28.015
308,16.3
309,23.75
310,21.5
311,29.7
312,29.43333333
313,36.64
314,32.24
